,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
0,22.099,16.039,11.58,11.994,0.104043260233424,0
1,23.461,21.14,14.91,15.852,0.1283510810238854,0
2,22.76,17.832,14.259,14.744,0.0802620707432844,0
3,22.928,16.229,11.084,11.603,0.0696347614342147,1
4,23.654,16.203,11.16,11.812,0.0477074417675062,0
5,20.295,15.229,11.386,11.822,0.05,0
6,22.029,15.958,11.888,12.388,0.0651152823843988,1
7,21.076,15.467,11.499,12.001,0.1038701111966286,1
8,19.413,13.922,10.074,10.512,0.0653069674690227,1
9,22.437,15.166,10.055,10.677,0.0534134814442945,1
10,20.372,19.998,16.31,17.449,0.095,0
11,23.236,16.309,11.115,11.79,0.0920217365626187,0
12,21.534,15.27,10.417,10.944,0.1660271062206409,0
13,21.604,14.964,10.319,10.893,0.2710885464197999,0
14,22.757,17.843,13.367,13.944,0.0657647321898295,1
15,23.917,18.59,12.491,13.24,0.035227829907617,0
16,22.739,17.091,13.518,13.987,0.0432897216438267,0
17,21.76,18.824,16.014,16.346,0.04518849411078,0
18,22.63,19.242,16.025,16.351,0.1090045870594444,1
19,23.493,17.259,12.501,13.082,0.0837257427557379,0
20,22.321,19.438,16.095,16.492,0.1867538486885879,1
21,21.989,20.912,15.845,16.681,0.1672991332912397,1
22,21.057,15.26,11.632,12.056,0.1155248890932166,1
23,22.358,19.469,14.373,15.023,0.0599332962550867,0
24,19.868,13.877,10.071,10.453,0.1292478239662084,0
25,19.811,15.737,12.349,12.781,0.2663625349030903,1
26,23.614,16.609,11.774,12.325,0.0357770876399966,1
27,20.836,14.385,9.303,9.869,0.0398120584747887,1
28,23.3,21.91,13.478,14.919,0.1011187420807834,0
29,22.96,22.987,15.231,16.433,0.0762167960491649,1
30,23.131,20.935,16.103,17.286,0.2612661478263113,1
31,23.21,17.97,15.132,15.643,0.1319280106724875,0
32,18.959,17.679,13.185,14.168,0.0445982062419555,0
33,23.123,17.168,12.205,12.878,0.0511077293567225,0
34,21.921,17.168,13.861,14.316,0.0412310562561766,1
35,22.492,15.988,10.557,11.159,0.0703846574190711,0
36,23.776,18.009,13.515,14.065,0.0291547594742265,0
37,19.204,18.513,10.625,12.13,0.0524785670536077,1
38,22.61,20.732,16.006,16.559,0.091438503924769,0
39,23.04,16.866,12.414,12.938,0.045453272709454,1
40,22.955,16.753,11.701,12.276,0.0354400902933387,0
41,22.082,16.848,13.319,13.736,0.0443846820423442,1
42,22.205,15.145,10.083,10.683,0.0434165866921848,1
43,22.58,15.627,11.41,11.981,0.123227432010896,1
44,23.163,16.579,11.444,12.086,0.0438634243989226,0
45,19.91,14.61,10.819,11.183,0.0651459898996093,1
46,22.976,18.434,12.889,13.81,0.1516047492659778,0
47,23.715,18.324,13.777,14.352,0.0567274184147313,0
48,21.672,15.533,11.693,12.192,0.0320156211871642,0
49,22.635,20.731,15.574,16.314,0.117183616602322,0
50,15.394,15.185,13.793,14.032,0.0746324326281811,1
51,23.602,19.454,16.115,16.659,0.1468196172178636,1
52,23.265,16.064,11.56,12.203,0.1578480281790051,1
53,21.982,16.027,11.828,12.316,0.0459673797382448,1
54,23.813,20.186,15.258,15.893,0.047169905660283,0
55,21.106,18.132,15.607,15.752,0.0750732975164938,0
56,23.289,21.755,15.704,16.591,0.1374408963882293,0
57,23.27,18.897,11.115,12.1,0.1208304597359457,1
58,22.476,16.477,13.024,13.484,0.0220227155455452,1
59,18.044,17.687,16.345,16.811,0.0,1
60,22.267,17.258,13.531,14.133,0.4038626003977095,1
61,20.953,19.48,16.436,16.568,0.2132627487396708,0
62,21.018,18.356,15.63,16.068,0.1176477794095579,1
63,23.136,21.856,16.501,17.183,0.2052997808084558,1
64,18.157,17.598,15.55,16.175,0.0536003731330295,1
65,21.452,15.985,11.722,12.297,0.0896939239859646,1
66,19.917,16.301,12.412,12.891,0.030886890422961,1
67,23.076,18.45,13.747,14.412,0.0424499705535822,1
68,23.858,18.759,16.185,16.698,0.0641950153828161,1
69,21.685,15.149,11.075,11.561,0.0619838688692469,1
70,20.912,17.282,14.313,14.628,0.1060660171779821,0
71,18.595,15.064,12.255,12.555,0.1255428213797985,0
72,23.76,20.413,15.939,16.559,0.1454991408909344,0
73,22.693,16.855,11.434,12.174,0.2008083663595717,0
74,22.287,17.218,13.873,14.321,0.1115078472574912,1
75,19.416,17.773,15.304,15.424,0.0890449324779349,1
76,23.055,19.541,13.725,14.684,0.1021077861869505,1
77,22.414,15.962,12.048,12.561,0.0572013985843003,0
78,22.128,16.99,12.485,13.039,0.0325576411921994,0
79,23.472,21.892,15.251,16.165,0.0930053761886913,1
80,20.78,14.072,9.2,9.824,0.0,0
81,18.948,15.248,11.845,12.188,0.2356140912594151,1
82,23.706,21.094,16.441,17.187,0.0866833317310773,1
83,22.689,16.391,11.804,12.386,0.0577754273026171,1
84,21.053,18.351,15.963,16.337,0.0754519714785505,0
85,22.613,19.291,13.745,14.55,0.0770778826901725,0
86,23.386,17.007,11.156,11.789,0.0244131112314674,1
87,21.261,14.956,10.057,10.522,0.0247386337537059,0
88,22.092,20.247,15.12,16.22,0.0635137780328016,1
89,19.524,15.351,11.938,12.275,0.0322490309931942,0
90,23.269,17.607,13.735,14.23,0.0997045635866282,1
91,20.021,18.466,12.949,13.667,0.0681835757349231,1
92,23.479,22.317,16.187,17.475,0.0291547594742265,1
93,21.771,21.045,15.97,17.074,0.1800944196803443,0
94,21.306,17.831,14.893,15.226,0.0410487515035475,1
95,18.719,15.178,12.304,12.618,0.0616846820531645,1
96,20.054,18.832,14.833,15.923,0.0921140597303147,1
97,23.149,17.455,12.994,13.567,0.0418807831827438,0
98,22.706,16.529,11.909,12.665,0.1015480181982888,1
99,22.985,17.374,13.717,14.082,0.0941541289588513,1
100,22.699,16.66,12.35,12.907,0.0366196668472011,0
101,23.939,18.922,16.064,16.445,0.1360147050873544,1
102,23.775,21.521,15.361,16.295,0.0517880295048962,0
103,22.699,16.181,11.568,12.124,0.0424381903478458,1
104,22.144,14.743,8.936,9.65,0.0184390889145857,0
105,23.136,16.707,11.364,12.029,0.023259406699226,0
106,20.138,15.089,10.647,11.364,0.068818602136341,1
107,21.712,17.222,13.648,14.114,0.0219544984001001,0
108,23.312,17.696,13.811,14.272,0.01,1
109,23.695,19.624,14.442,15.116,0.4197618372363071,1
110,23.082,16.99,11.59,12.256,0.0528015151297763,1
111,22.694,22.11,16.575,18.018,0.0,0
112,22.629,18.447,14.681,15.23,0.1222620137246233,1
113,13.966,13.701,10.955,11.035,0.0773692445355388,1
114,23.033,16.473,12.151,12.681,0.0577754273026171,1
115,16.752,15.398,11.536,12.013,0.019,0
116,23.083,16.611,11.385,12.049,0.0842140130857092,1
117,22.089,17.308,13.521,13.998,0.0873212459828649,1
118,21.673,15.292,11.226,11.736,0.0070710678118654,1
119,23.894,16.632,12.31,12.878,0.0687968022512674,1
120,23.398,21.113,16.004,16.804,0.1054371850914088,0
121,22.872,15.621,9.341,10.109,0.0507740090991444,1
122,21.113,14.537,10.21,10.734,0.0531507290636732,1
123,22.989,18.269,15.157,15.545,0.1548709139896837,1
124,23.418,19.822,15.8,16.36,0.1062167595062097,1
125,22.067,15.015,10.155,10.752,0.0510783711564885,0
126,20.987,16.514,13.102,13.528,0.042485291572496,1
127,22.005,16.935,10.724,11.494,0.0367151195013716,1
128,21.358,15.468,11.666,12.128,0.057567351858497,1
129,18.604,18.103,16.295,16.833,0.0660302960768767,1
130,21.717,21.511,16.421,17.274,0.0,1
131,23.195,17.741,14.006,14.489,0.0970618359603814,1
132,18.651,14.34,10.444,10.838,0.0208086520466848,0
133,23.024,16.186,12.166,12.767,0.0766093989011792,1
134,21.983,15.618,11.304,11.882,0.0677421582177598,0
135,21.841,17.175,13.672,14.061,0.0,0
136,23.858,23.302,15.808,16.675,0.2423901813192935,0
137,23.968,17.224,11.792,12.516,0.0584636639289738,0
138,22.132,16.529,12.928,13.376,0.0908735385026906,1
139,18.157,14.089,10.114,10.459,0.0702922470831598,0
140,22.806,16.524,11.001,11.711,0.1075174404457249,0
141,21.105,17.113,12.633,13.189,0.0426380112106556,0
142,23.63,20.62,16.545,16.999,0.1584487298781533,1
143,23.339,18.91,14.62,15.04,0.1830983342360055,0
144,23.18,17.692,13.95,14.39,0.0711758385970969,0
145,23.021,20.518,15.532,16.981,0.1304952106400844,1
146,19.359,18.876,16.76,17.574,0.093,0
147,19.766,18.788,16.869,16.938,0.0792022726946645,1
148,22.844,16.067,11.319,12.009,0.0689492567037528,1
149,20.366,15.65,12.341,12.745,0.0438634243989226,1
150,17.78,17.426,15.298,16.131,0.0708025423272356,0
151,23.15,17.523,13.619,14.155,0.046518813398452,1
152,22.72,21.433,15.646,16.576,0.0875956619930462,1
153,23.619,20.105,14.885,15.564,0.0717007670809734,1
154,21.906,19.874,15.062,16.103,0.0347131099154195,0
155,20.265,16.638,13.442,13.743,0.0961665222413704,0
156,22.714,15.897,10.648,11.276,0.0458802789878178,1
157,23.557,19.979,12.799,13.766,0.0333016516106934,0
158,22.313,16.317,11.92,12.727,0.4651881339845203,0
159,22.486,21.319,15.445,16.517,0.0837376856618332,1
160,18.73,18.347,16.527,17.389,0.084,0
161,16.732,13.219,9.821,10.166,0.06,0
162,22.408,17.547,14.28,14.682,0.0418688428309166,0
163,20.33,16.077,12.839,13.259,0.2264597094407744,1
164,23.436,17.261,13.308,13.883,0.045276925690687,0
165,20.366,15.017,11.411,11.835,0.0,1
166,23.1,16.174,11.341,11.951,0.0522015325445527,0
167,22.379,15.772,11.308,11.861,0.0347131099154195,1
168,22.854,21.931,17.069,17.862,0.4814862407172192,0
169,23.438,16.809,12.268,12.805,0.0585234995535981,0
170,22.214,16.323,12.608,13.115,0.093407708461347,1
171,21.52,15.137,10.148,10.58,0.013,1
172,19.13,18.732,16.141,17.075,0.049,1
173,23.758,17.195,13.31,13.96,0.2271299187689724,0
174,21.744,17.219,9.335,10.295,0.042,1
175,23.284,19.063,14.48,15.077,0.0756042326857431,1
176,23.878,20.818,13.603,14.544,0.0462276973253048,1
177,22.151,16.124,11.904,12.437,0.0277848879788996,1
178,19.131,18.49,16.327,17.118,0.1591760032165652,1
179,22.115,16.403,11.933,12.33,0.3614484748895754,1
180,19.885,15.081,11.715,12.116,0.0977445650662992,1
181,24.038,18.334,14.965,15.406,0.080448741444475,0
182,18.587,18.231,16.467,17.1,0.0482597140480546,0
183,22.519,17.599,14.583,15.058,0.0,0
184,22.615,17.804,13.939,14.399,0.067468511173732,1
185,23.388,17.095,12.175,12.811,0.0587962583843564,1
186,21.759,14.906,7.189,7.882,0.078644770964127,1
187,20.834,19.457,15.161,15.809,0.0696419413859206,1
188,21.434,16.582,13.304,13.68,0.0388973006775534,1
189,22.72,19.63,16.204,16.577,0.093,1
190,22.807,17.024,12.902,13.461,0.0762167960491649,0
191,21.511,15.756,11.59,12.099,0.006,0
192,22.034,16.396,12.506,13.069,0.0449444101084884,1
193,19.618,15.443,12.061,12.377,0.1074802307403552,1
194,22.781,16.836,13.14,13.6,0.0490407993409569,0
195,23.054,18.129,14.569,15.05,0.0466476151587624,0
196,18.642,17.907,15.777,15.822,0.0559732078766261,0
197,22.97,16.791,12.84,13.159,0.0955876561068425,0
198,17.102,16.397,13.93,14.895,0.0770064932327138,0
199,19.055,18.05,15.027,15.974,0.0592283715798433,0
200,23.738,17.813,13.804,14.327,0.0806225774829854,1
201,22.019,15.912,12.145,12.61,0.2287575135378071,1
202,22.967,17.873,13.081,13.867,0.053,1
203,22.636,17.668,14.81,15.292,0.0294108823397054,0
204,22.238,16.437,12.571,13.025,0.0541294744108974,1
205,21.311,14.122,8.774,9.403,0.0,0
206,23.067,21.787,16.591,17.955,0.0,0
207,13.496,12.656,9.11,9.222,0.0499799959983992,1
208,23.575,17.685,12.103,12.764,0.0635137780328016,1
209,22.502,15.955,11.906,12.42,0.0379473319220205,0
210,23.352,17.103,12.621,13.216,0.0318904374382039,1
211,20.544,19.544,15.413,16.594,0.1203037821516846,0
212,23.1,16.732,11.437,12.086,0.0396610640301038,0
213,18.913,16.481,13.978,14.135,0.0410487515035475,1
214,22.001,18.226,15.078,15.443,0.1145469336123844,1
